query_id,question,llm,chunking,answer,cited_docs,relevance_score,task_completion,response_length_chars,response_length_words,retrieval_latency,generation_latency,total_latency,num_retrieved_chunks,notes
q001,What is the main difference between BM25 and dense retrieval in the context of RAG systems?,flant5,chunk256,I don't know,,2.0,0.0,12,3,0.2206435203552246,15.750146627426147,15.970932722091677,3,
q002,How does chunk size affect the quality of retrieved context in a RAG pipeline?,flant5,chunk256,The choice of chunk size and overlap can significantly impact both retrieval precision and generation quality.,,3.0,0.0,110,16,0.0060837268829345,0.1944608688354492,0.2005624771118164,3,
q003,What are the advantages of using sentence-transformers for embedding in RAG applications?,flant5,chunk256,I don't know,,2.0,0.0,12,3,0.0055224895477294,0.0772686004638671,0.0828075408935546,3,
q004,Explain the role of overlap in text chunking and why it matters for RAG performance.,flant5,chunk256,I don't know,,2.0,0.0,12,3,0.0139920711517333,0.0686023235321044,0.0826106071472168,3,
q005,How does Mistral-7B-Instruct compare to T5-base in terms of generation quality?,flant5,chunk256,higher quality generation,,2.0,0.0,25,3,0.0054705142974853,0.049708604812622,0.0551943778991699,3,
q006,What is retrieval-augmented generation (RAG) and why is it useful?,flant5,chunk256,paradigm shift in how large language models (LLMs) process and generate information,,4.0,0.0,83,12,0.0052509307861328,0.1809911727905273,0.1862585544586181,3,
q007,Describe the evaluation metrics commonly used for assessing RAG system performance.,flant5,chunk256,"automated metrics, human evaluation, and task-specific tests",,3.0,0.0,60,7,0.0145401954650878,0.1273143291473388,0.1418714523315429,3,
q008,What is the purpose of context grounding in large language models?,flant5,chunk256,indexing,,1.0,0.0,8,1,0.0054512023925781,0.0399646759033203,0.0454304218292236,3,
q009,How does vector similarity search work in the retrieval component of RAG?,flant5,chunk256,I don't know,,2.0,0.0,12,3,0.0052454471588134,0.0693411827087402,0.0746026039123535,3,
q010,What are the challenges of using PDFs as data sources in RAG systems?,flant5,chunk256,"Traditional LLMs are limited by their training data, which has a fixed cutoff date and may not contain doma",,1.0,0.0,107,19,0.0052602291107177,0.2811460494995117,0.2864234447479248,3,
q011,Explain the concept of relevance scoring in information retrieval.,flant5,chunk256,I don't know,,2.0,0.0,12,3,0.0085096359252929,0.0799293518066406,0.0884554386138916,3,
q012,What is the difference between sparse and dense retrieval approaches?,flant5,chunk256,I don't know,,2.0,0.0,12,3,0.0055375099182128,0.0693106651306152,0.074864387512207,3,
q013,How can temperature settings affect the output of LLM-based generators?,flant5,chunk256,I don't know,,2.0,0.0,12,3,0.0054004192352294,0.0730273723602294,0.0784435272216796,3,
q014,What is the purpose of prompt templating in RAG systems?,flant5,chunk256,performance,,1.0,0.0,11,1,0.0056359767913818,0.030975341796875,0.0366251468658447,3,
q015,Describe the workflow of building a vector index for document retrieval.,flant5,chunk256,I don't know,,2.0,0.0,12,3,0.0052580833435058,0.0732638835906982,0.0785388946533203,3,
q016,What are the benefits of using FAISS for vector storage in RAG?,flant5,chunk256,I don't know,,2.0,0.0,12,3,0.006326675415039,0.0846633911132812,0.0910065174102783,3,
q017,How does the top-k retrieval strategy work in practice?,flant5,chunk256,Hybrid Retrieval,,2.0,0.0,16,2,0.0054285526275634,0.0891814231872558,0.0946269035339355,3,
q018,What is meant by 'grounding' an LLM response in retrieved documents?,flant5,chunk256,factual accuracy,,3.0,0.0,16,2,0.0054960250854492,0.0517816543579101,0.05729341506958,3,
q019,Explain the importance of citation and attribution in RAG-generated answers.,flant5,chunk256,I don't know.,,2.0,0.0,13,3,0.0051648616790771,0.0865087509155273,0.0916903018951416,3,
q020,What techniques can be used to improve retrieval recall in RAG systems?,flant5,chunk256,I don't know,,2.0,0.0,12,3,0.0111441612243652,0.0697162151336669,0.080876350402832,3,
