query_id,question,llm,chunking,answer,cited_docs,relevance_score,task_completion,response_length_chars,response_length_words,retrieval_latency,generation_latency,total_latency,num_retrieved_chunks,notes
q001,What is the main difference between BM25 and dense retrieval in the context of RAG systems?,flant5,chunk256,I don't know,,,,12,3,0.2206435203552246,15.750146627426147,15.970932722091675,3,
q002,How does chunk size affect the quality of retrieved context in a RAG pipeline?,flant5,chunk256,The choice of chunk size and overlap can significantly impact both retrieval precision and generation quality.,,,,110,16,0.00608372688293457,0.19446086883544922,0.2005624771118164,3,
q003,What are the advantages of using sentence-transformers for embedding in RAG applications?,flant5,chunk256,I don't know,,,,12,3,0.005522489547729492,0.07726860046386719,0.08280754089355469,3,
q004,Explain the role of overlap in text chunking and why it matters for RAG performance.,flant5,chunk256,I don't know,,,,12,3,0.013992071151733398,0.06860232353210449,0.0826106071472168,3,
q005,How does Mistral-7B-Instruct compare to T5-base in terms of generation quality?,flant5,chunk256,higher quality generation,,,,25,3,0.0054705142974853516,0.04970860481262207,0.05519437789916992,3,
q006,What is retrieval-augmented generation (RAG) and why is it useful?,flant5,chunk256,paradigm shift in how large language models (LLMs) process and generate information,,,,83,12,0.0052509307861328125,0.18099117279052734,0.18625855445861816,3,
q007,Describe the evaluation metrics commonly used for assessing RAG system performance.,flant5,chunk256,"automated metrics, human evaluation, and task-specific tests",,,,60,7,0.01454019546508789,0.12731432914733887,0.14187145233154297,3,
q008,What is the purpose of context grounding in large language models?,flant5,chunk256,indexing,,,,8,1,0.005451202392578125,0.03996467590332031,0.04543042182922363,3,
q009,How does vector similarity search work in the retrieval component of RAG?,flant5,chunk256,I don't know,,,,12,3,0.0052454471588134766,0.06934118270874023,0.07460260391235352,3,
q010,What are the challenges of using PDFs as data sources in RAG systems?,flant5,chunk256,"Traditional LLMs are limited by their training data, which has a fixed cutoff date and may not contain doma",,,,107,19,0.0052602291107177734,0.2811460494995117,0.2864234447479248,3,
q011,Explain the concept of relevance scoring in information retrieval.,flant5,chunk256,I don't know,,,,12,3,0.008509635925292969,0.07992935180664062,0.0884554386138916,3,
q012,What is the difference between sparse and dense retrieval approaches?,flant5,chunk256,I don't know,,,,12,3,0.005537509918212891,0.06931066513061523,0.07486438751220703,3,
q013,How can temperature settings affect the output of LLM-based generators?,flant5,chunk256,I don't know,,,,12,3,0.005400419235229492,0.07302737236022949,0.07844352722167969,3,
q014,What is the purpose of prompt templating in RAG systems?,flant5,chunk256,performance,,,,11,1,0.005635976791381836,0.030975341796875,0.03662514686584473,3,
q015,Describe the workflow of building a vector index for document retrieval.,flant5,chunk256,I don't know,,,,12,3,0.005258083343505859,0.07326388359069824,0.07853889465332031,3,
q016,What are the benefits of using FAISS for vector storage in RAG?,flant5,chunk256,I don't know,,,,12,3,0.0063266754150390625,0.08466339111328125,0.09100651741027832,3,
q017,How does the top-k retrieval strategy work in practice?,flant5,chunk256,Hybrid Retrieval,,,,16,2,0.0054285526275634766,0.08918142318725586,0.09462690353393555,3,
q018,What is meant by 'grounding' an LLM response in retrieved documents?,flant5,chunk256,factual accuracy,,,,16,2,0.005496025085449219,0.051781654357910156,0.05729341506958008,3,
q019,Explain the importance of citation and attribution in RAG-generated answers.,flant5,chunk256,I don't know.,,,,13,3,0.0051648616790771484,0.08650875091552734,0.0916903018951416,3,
q020,What techniques can be used to improve retrieval recall in RAG systems?,flant5,chunk256,I don't know,,,,12,3,0.011144161224365234,0.06971621513366699,0.08087635040283203,3,
